PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Alone,RoomService_missing,FoodCourt_missing,ShoppingMall_missing,Cabin_missing,VIP_missing,TotalExpense_missing,TotalExpense,CabinSide,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,GroupSize_1,GroupSize_2,GroupSize_3,GroupSize_4,GroupSize_5,GroupSize_6,GroupSize_7,GroupSize_8,CabinDeck_A,CabinDeck_B,CabinDeck_C,CabinDeck_D,CabinDeck_E,CabinDeck_F,CabinDeck_G,CabinDeck_T
0013_01,1.0,-0.11695718479887558,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0018_01,0.0,-0.6812364247563382,0.0,-0.3612657825838987,-0.281826487516323,-0.31617343640003065,2.2558905104643614,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5022306114745898,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0019_01,1.0,0.1651824351798557,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0021_01,0.0,0.6589267701426355,0.0,-0.3612657825838987,4.067166896269907,-0.31617343640003065,-0.10926296702613476,0.21998701567716886,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1307396292257597,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0023_01,0.0,-0.6107015197616553,0.0,-0.34478966048702064,-0.28771854538988556,0.8162303952041244,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.274382825468674,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0027_01,0.0,0.1651824351798557,0.0,-0.3612657825838987,0.7695785063660622,0.15283791432735958,-0.17013746985329364,-0.20107534996763132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22489403431286642,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0029_01,1.0,-0.5401666147669725,0.0,-0.3612657825838987,-0.2877185453898855,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5034251971323251,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0032_01,1.0,-0.6107015197616553,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0032_02,1.0,-0.3990968047776069,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0033_01,0.0,-0.32856189978292405,0.0,-0.3612657825838987,0.130617563633056,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27651345218182427,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0037_01,0.0,-0.6812364247563382,0.0,0.1972747565002668,-0.285754526098698,-0.07364285199347145,-0.059131023521415686,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24952551381525448,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0040_01,0.0,1.1526711051054153,0.0,1.1743087968451345,-0.23927273620726008,-0.2074137345210584,-0.2650300772015119,0.5608470259610547,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2149511096514986,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0040_02,0.0,1.0821362001107324,0.0,-0.3612657825838987,0.7342261591246868,-0.31617343640003065,-0.258763584263422,-0.06954348717573183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13540771236055618,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0042_01,1.0,1.223206010100098,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0046_01,0.0,-0.5401666147669725,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,1.2389282279400604,-0.17541059625213873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12830562331672205,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0046_02,0.0,-0.11695718479887558,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,0.5370810188739934,-0.10506955682334902,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.18276587680321352,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0046_03,0.0,-0.6107015197616553,0.0,-0.35797055816452306,-0.27986246822513544,0.13500478312099493,0.13781589738998068,0.3041994888061289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013075017332511163,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0047_01,1.0,1.0821362001107324,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0047_02,0.0,0.024112625190490067,0.0,-0.3612657825838987,4.758501686767913,0.11717165191463029,0.23807978439941882,0.025897315703756203,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.6438655626427763,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0047_03,0.0,0.7999965801320011,0.0,-0.31842786513201576,0.9725271664554391,-0.30190693143493896,2.543253972339626,-0.1986692793068039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3310444028900346,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0048_01,0.0,0.09464753018517288,0.0,-0.3612657825838987,0.28708443383099497,-0.26980729526348257,-0.2686109303089918,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1813454589944467,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0049_01,0.0,-1.0339109497297523,0.0,-0.3280251220206388,-0.28771854538988556,-0.31617343640003065,1.1691015923442016,-0.2491967631841799,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0679378664441318,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0054_01,1.0,0.1651824351798557,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0054_02,0.0,-0.11695718479887558,0.0,-0.3612657825838987,4.279935652815221,-0.31617343640003065,-0.2677157170321218,0.7413023255231119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.414112982074742,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0054_03,0.0,2.6339041099937543,0.0,-0.29700890640607436,3.936232276857405,-0.31617343640003065,0.990058936970205,-0.12488311237476273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.356941165271877,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0055_01,0.0,-0.32856189978292405,0.0,2.5780743994991435,-0.28248116061338546,-0.2840738002285743,-0.2551827311559421,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1457057414741157,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0057_01,0.0,-0.6812364247563382,0.0,0.12148459485462781,2.0003639288435737,9.087236648716049,-0.16566140346894373,0.08925717643887852,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9059326483602566,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0059_01,1.0,0.5178569601532699,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0060_01,0.0,-0.5401666147669725,0.0,-0.3612657825838987,0.11752410169180585,-0.2947736789523931,-0.2686109303089918,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2782889744427828,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0063_01,1.0,-0.751771329751021,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0065_01,1.0,-0.18749208979355841,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0075_01,0.0,-0.6812364247563382,0.0,0.6240063188094079,-0.28771854538988556,-0.26267404278093676,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.280419601155933,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0079_01,1.0,1.3642758200894638,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0080_01,0.0,-0.3990968047776069,0.0,-0.33819921164826944,0.2818470490544949,-0.31617343640003065,-0.2712965701396018,-0.23075022145116963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1813454589944467,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0083_01,0.0,-0.32856189978292405,0.0,0.4345309146953105,-0.28771854538988556,-0.16102519490465822,-0.07972092888942531,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2250233066140267,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0087_01,0.0,-0.6812364247563382,0.0,-0.3612657825838987,-0.2746250834486354,-0.07542616511410792,-0.03406505176905615,0.04514588099037564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22395799325745158,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0089_01,1.0,-0.32856189978292405,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0093_01,0.0,-0.11695718479887558,0.0,-0.25252337674450365,0.8487939511106254,-0.31617343640003065,-0.2712965701396018,-0.23716640988004276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1417995925000069,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0094_01,1.0,-1.5981901896872148,0.0,-0.36126578258389863,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.5034251971323251,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0094_02,0.0,0.30625224516922134,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,0.503958127629804,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1959047415343067,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0095_01,0.0,-0.3990968047776069,0.0,-0.3612657825838987,-0.28771854538988556,1.8862182675860035,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06487119867556672,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0096_01,0.0,0.09464753018517288,0.0,-0.3596181703742109,-0.28771854538988556,2.5103778598087665,-0.2712965701396018,0.13898263676264538,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23164101890450886,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0100_01,0.0,-0.48807862796646617,0.0,-0.3612657825838987,-0.27658910273982296,1.4617897448745247,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.14334928260993401,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0100_02,0.0,-1.950864714660629,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0104_01,0.0,-0.6107015197616553,0.0,-0.3596181703742109,-0.28771854538988556,-0.31617343640003065,0.26493618270551833,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2903625258173008,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0106_01,1.0,-0.8223062347457039,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0109_01,0.0,0.3767871501639042,0.0,-0.3612657825838987,-0.28771854538988556,-0.24662422469520853,-0.2704013568627318,0.19672833262250372,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29178294362606766,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0117_01,0.0,-0.32856189978292405,0.0,-0.3612657825838987,-0.2733157372545104,-0.16994176050784054,-0.2712965701396018,0.30099139459169233,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22289267990087644,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0118_01,0.0,0.024112625190490067,0.0,-0.33819921164826944,0.28119237595743246,0.16949606877573187,-0.2704013568627318,-0.2491967631841799,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.18951286139485596,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
